url,AD_ID,CLSFD_LCTN_ID,CNTRY,CTGRY1,CTGRY2,REGION,TOWN,SRC,VRSN_REF,TS,AD_TITLE,AD_PRCE,AD_PRCE_CURNCY,USER_NAME,USER_ID,CRE_DATE,CRE_USER,UPD_DATE,UPD_USER
http://www.olx.co.za/ad/1050782846,1050782846,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Soshanguve,http://www.olx.co.za/ad/1050782846,1,"2017-08-01 00:00","Wendi. Houses",58,ZAR,"Jake Bheka",105068141,,,,
http://www.olx.co.za/ad/1050782848,1050782848,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"Bedworth Park",http://www.olx.co.za/ad/1050782848,1,"2017-08-01 00:00","Tata 4 tonner",94000,ZAR,rmmx76,10710908,,,,
http://www.olx.co.za/ad/1050782850,1050782850,1,ZA,"Kids & Baby","Prams, Cots & Equipment",Gauteng,Pretoria,http://www.olx.co.za/ad/1050782850,1,"2017-08-01 00:00","Babies Sitters",450,ZAR,"OLX User",105292045,,,,
http://www.olx.co.za/ad/1050782851,1050782851,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782851,1,"2017-08-01 00:00","Sideboard & dining room table",7500,ZAR,Tarryn,103781624,,,,
http://www.olx.co.za/ad/1050782853,1050782853,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782853,1,"2017-08-01 00:00","2014 Hyundai Elantra 1.8 GLs",145000,ZAR,"freedom cars",103934053,,,,
http://www.olx.co.za/ad/1050782852,1050782852,1,ZA,Services,"Babysitters, Domestic Help & Cleaning","Western Cape",Durbanville,http://www.olx.co.za/ad/1050782852,1,"2017-08-01 00:00","Looking for a Domestic Worker",1000,ZAR,"OLX User",105292178,,,,
http://www.olx.co.za/ad/1050782854,1050782854,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782854,1,"2017-08-01 00:00","cips fryer and chips cutter",2000,ZAR,bolaji1010,23049371,,,,
http://www.olx.co.za/ad/1050782856,1050782856,1,ZA,"Home, Garden & Tools","Furniture & Decor","Western Cape","Cape Town",http://www.olx.co.za/ad/1050782856,1,"2017-08-01 00:00","Decorative wall hanging",50,ZAR,Jess,105141944,,,,
http://www.olx.co.za/ad/1050782857,1050782857,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,"Wingate Park",http://www.olx.co.za/ad/1050782857,1,"2017-08-01 00:00","Defy Fridge / Freezer Combo",1500,ZAR,"OLX User",103620340,,,,
http://www.olx.co.za/ad/1050782858,1050782858,1,ZA,"Home, Garden & Tools","Furniture & Decor",Mpumalanga,Middelburg,http://www.olx.co.za/ad/1050782858,1,"2017-08-01 00:00",Mixed,100,ZAR,Bianca,101354662,,,,
http://www.olx.co.za/ad/1050782859,1050782859,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment",Gauteng,Alberton,http://www.olx.co.za/ad/1050782859,1,"2017-08-01 00:00","Scuba gear",7000,ZAR,"OLX User",105292209,,,,
http://www.olx.co.za/ad/1050782863,1050782863,1,ZA,"Fashion & Beauty","Health, Beauty & Cosmetics",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782863,1,"2017-08-01 00:00","Dread locks",1111111,ZAR,"OLX User",105292255,,,,
http://www.olx.co.za/ad/1050782865,1050782865,1,ZA,Property,"Houses & Flats for rent","Free State",Bloemfontein,http://www.olx.co.za/ad/1050782865,1,"2017-08-01 00:00",Tuinwoonstel,3500,ZAR,"OLX User",100996671,,,,
http://www.olx.co.za/ad/1050782866,1050782866,1,ZA,"Home, Garden & Tools","Tools & DIY","North West",Potchefstroom,http://www.olx.co.za/ad/1050782866,1,"2017-08-01 00:00","Petrol lawn mover for sale!",2000,ZAR,Johan,100932472,,,,
http://www.olx.co.za/ad/1050782867,1050782867,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Mpumalanga,Witbank,http://www.olx.co.za/ad/1050782867,1,"2017-08-01 00:00","Defy dff 379 refri/fridge",3999,ZAR,34096,21764760,,,,
http://www.olx.co.za/ad/1050782868,1050782868,1,ZA,"Electronics & Computers","TV, Audio & Visual",Limpopo,Central,http://www.olx.co.za/ad/1050782868,1,"2017-08-01 00:00","Audio Corp:Aug Week 1 Sale",1234,ZAR,"Audio Corporation",23966529,,,,
http://www.olx.co.za/ad/1050782870,1050782870,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050782870,1,"2017-08-01 00:00","2014 Golf 7 Tsi Sunroof xenon",229900,ZAR,Ricky,101750657,,,,
http://www.olx.co.za/ad/1050782871,1050782871,1,ZA,"Fashion & Beauty","Clothing & Shoes",Mpumalanga,Witbank,http://www.olx.co.za/ad/1050782871,1,"2017-08-01 00:00","Dress size 8 pink price neg",2500,ZAR,Carla,103810086,,,,
http://www.olx.co.za/ad/1050782873,1050782873,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,Mamelodi,http://www.olx.co.za/ad/1050782873,1,"2017-08-01 00:00","NB3000W inverter",5999,ZAR,Terrence,17762112,,,,
http://www.olx.co.za/ad/1050782875,1050782875,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050782875,1,"2017-08-01 00:00","Mercedes-Benz C350",115000,ZAR,Himat,23814813,,,,
http://www.olx.co.za/ad/1050782876,1050782876,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782876,1,"2017-08-01 00:00","vw polo classic",25000,ZAR,"OLX User",105286379,,,,
http://www.olx.co.za/ad/1050782877,1050782877,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Pretoria,http://www.olx.co.za/ad/1050782877,1,"2017-08-01 00:00","iphone 6plus 64GB R4400",4400,ZAR,"OLX User",105291963,,,,
http://www.olx.co.za/ad/1050782878,1050782878,1,ZA,"Home, Garden & Tools","Furniture & Decor","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050782878,1,"2017-08-01 00:00","Dining Room Suite",10000,ZAR,"OLX User",105292262,,,,
http://www.olx.co.za/ad/1050782879,1050782879,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment",KwaZulu-Natal,Queensburgh,http://www.olx.co.za/ad/1050782879,1,"2017-08-01 00:00","Fishing tackle",1000,ZAR,Steve,102736455,,,,
http://www.olx.co.za/ad/1050782880,1050782880,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050782880,1,"2017-08-01 00:00","2012 polo vivo auto",99990,ZAR,shogan,101181456,,,,
http://www.olx.co.za/ad/1050782881,1050782881,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782881,1,"2017-08-01 00:00","Toyota verso 1.4 model 2006",95000,ZAR,henry,102072486,,,,
http://www.olx.co.za/ad/1050782882,1050782882,1,ZA,"Home, Garden & Tools","Garden & Braai","Western Cape","Monte Vista",http://www.olx.co.za/ad/1050782882,1,"2017-08-01 00:00","Stihl BG50 Petrol leaf Blower",1000,ZAR,Cisco,7851936,,,,
http://www.olx.co.za/ad/1050782884,1050782884,1,ZA,"Electronics & Computers","Computers & Laptops",Limpopo,Phalaborwa,http://www.olx.co.za/ad/1050782884,1,"2017-08-01 00:00","Mecer mini PC. i5 generation",3100,ZAR,Elijah,102621741,,,,
http://www.olx.co.za/ad/1050782886,1050782886,1,ZA,"Electronics & Computers","Cell Phones",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050782886,1,"2017-08-01 00:00","P9 lite dual sim",2500,ZAR,"OLX User",103596099,,,,
http://www.olx.co.za/ad/1050782888,1050782888,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Pretoria,http://www.olx.co.za/ad/1050782888,1,"2017-08-01 00:00","Nissan Micra1.4 Visia (2011)",84900,ZAR,"A to Z Motors",101938652,,,,
http://www.olx.co.za/ad/1050782892,1050782892,1,ZA,"Home, Garden & Tools","Furniture & Decor",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050782892,1,"2017-08-01 00:00","Tv stand",1599,ZAR,Zakir,103181891,,,,
http://www.olx.co.za/ad/1050782895,1050782895,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782895,1,"2017-08-01 00:00","2013 VW Polo Clean R75k neg",75000,ZAR,Luigi,102700045,,,,
http://www.olx.co.za/ad/1050782896,1050782896,1,ZA,Services,"Event Services",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782896,1,"2017-08-01 00:00","Safary s Kiddies Party",1,ZAR,Mabota,101988989,,,,
http://www.olx.co.za/ad/1050782897,1050782897,1,ZA,Property,"Houses & Flats for rent",Mpumalanga,Middelburg,http://www.olx.co.za/ad/1050782897,1,"2017-08-01 00:00","Fully furnished bachelor",3900,ZAR,Christa,15124629,,,,
http://www.olx.co.za/ad/1050782898,1050782898,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Gillitts,http://www.olx.co.za/ad/1050782898,1,"2017-08-01 00:00","2015 Datsun Go 1.2 LUX",72500,ZAR,Peter,22651685,,,,
http://www.olx.co.za/ad/1050782905,1050782905,1,ZA,"Fashion & Beauty","Clothing & Shoes",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782905,1,"2017-08-01 00:00","Kappa vintage jacket still new",700,ZAR,"Je Suis Kabaso Mumba",105268775,,,,
http://www.olx.co.za/ad/1050782906,1050782906,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",George,http://www.olx.co.za/ad/1050782906,1,"2017-08-01 00:00","Ford figo",89900,ZAR,"Marrion Williams",105266625,,,,
http://www.olx.co.za/ad/1050782910,1050782910,1,ZA,"Office & Business","Office Furniture & Equipment",Limpopo,"Louis Trichardt",http://www.olx.co.za/ad/1050782910,1,"2017-08-01 00:00","Frosted Acrylic & Wood Pulpit",1,ZAR,PodiumsNmore,105019471,,,,
http://www.olx.co.za/ad/1050782912,1050782912,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782912,1,"2017-08-01 00:00","Laptops on special",1200,ZAR,Hans,100118234,,,,
http://www.olx.co.za/ad/1050782913,1050782913,1,ZA,"Fashion & Beauty","Jewellery & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050782913,1,"2017-08-01 00:00","Sterling silver chain",1400,ZAR,"OLX User",102579679,,,,
http://www.olx.co.za/ad/1050782914,1050782914,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Benoni,http://www.olx.co.za/ad/1050782914,1,"2017-08-01 00:00","Neat car with little price",49500,ZAR,sam,103421366,,,,
http://www.olx.co.za/ad/1050782916,1050782916,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Midrand,http://www.olx.co.za/ad/1050782916,1,"2017-08-01 00:00","galaxy 8 plus and Samsung Dex",12500,ZAR,"OLX User",103370617,,,,
http://www.olx.co.za/ad/1050782919,1050782919,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050782919,1,"2017-08-01 00:00","Omnix 10ft rod and reel",850,ZAR,Chris,102530675,,,,
http://www.olx.co.za/ad/1050782923,1050782923,1,ZA,Vehicles,"Cars & Bakkies",Limpopo,Thohoyandou,http://www.olx.co.za/ad/1050782923,1,"2017-08-01 00:00","Toyota hulux double cab 2008",140000,ZAR,Emmanuel,2391406,,,,
http://www.olx.co.za/ad/1050782928,1050782928,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782928,1,"2017-08-01 00:00","2012 BMW 320i Sport",230000,ZAR,Rowland,102054749,,,,
http://www.olx.co.za/ad/1050782930,1050782930,1,ZA,Property,"Vacation Rentals",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782930,1,"2017-08-01 00:00","Espialaze kitchens &built in c",2500,ZAR,Samuel,103195465,,,,
http://www.olx.co.za/ad/1050782932,1050782932,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050782932,1,"2017-08-01 00:00","Audi A4 for sale",135000,ZAR,Sam,102101353,,,,
http://www.olx.co.za/ad/1050782934,1050782934,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782934,1,"2017-08-01 00:00","arm chair",950,ZAR,mike,101454987,,,,
http://www.olx.co.za/ad/1050782935,1050782935,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Brackenfell,http://www.olx.co.za/ad/1050782935,1,"2017-08-01 00:00","2004 VW T5 1.9 TDI bus",99995,ZAR,"Buy & sell",102150029,,,,
http://www.olx.co.za/ad/1050782937,1050782937,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Boksburg,http://www.olx.co.za/ad/1050782937,1,"2017-08-01 00:00","Cake decorating 6head airbrush",4500,ZAR,Lindy,102435058,,,,
http://www.olx.co.za/ad/1050782942,1050782942,1,ZA,"Kids & Baby","Toddler's Clothing & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050782942,1,"2017-08-01 00:00","Baby girl clothing",300,ZAR,"Celleste Lotz",103916996,,,,
http://www.olx.co.za/ad/1050782944,1050782944,1,ZA,"Electronics & Computers","Gaming & Consoles","Western Cape",Brackenfell,http://www.olx.co.za/ad/1050782944,1,"2017-08-01 00:00","xbox 360",2000,ZAR,"OLX User",105242141,,,,
http://www.olx.co.za/ad/1050782948,1050782948,1,ZA,Vehicles,"Cars & Bakkies","Free State",Bothaville,http://www.olx.co.za/ad/1050782948,1,"2017-08-01 00:00","Ford Sierra 3l",20000,ZAR,Alex,103819994,,,,
http://www.olx.co.za/ad/1050782953,1050782953,1,ZA,"Farming & Industrial","Feeds, Supplements & Seeds",Gauteng,Doornpoort,http://www.olx.co.za/ad/1050782953,1,"2017-08-01 00:00",Kraalmis-Manure,30,ZAR,Johan,100564847,,,,
http://www.olx.co.za/ad/1050782955,1050782955,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782955,1,"2017-08-01 00:00","Cupboard/ tv stand.",750,ZAR,Yvonne,103041197,,,,
http://www.olx.co.za/ad/1050782956,1050782956,1,ZA,"Home, Garden & Tools","Tools & DIY","Western Cape",Clarkes,http://www.olx.co.za/ad/1050782956,1,"2017-08-01 00:00","Wooden beams",50,ZAR,Cheapdealshere,23431329,,,,
http://www.olx.co.za/ad/1050782957,1050782957,1,ZA,Vehicles,"Car Parts & Accessories",Limpopo,Central,http://www.olx.co.za/ad/1050782957,1,"2017-08-01 00:00","used tires",450,ZAR,"OLX User",105292210,,,,
http://www.olx.co.za/ad/1050782960,1050782960,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Strathavon,http://www.olx.co.za/ad/1050782960,1,"2017-08-01 00:00","VW Polo 1.6",45900,ZAR,SOSPAWN,13810004,,,,
http://www.olx.co.za/ad/1050782961,1050782961,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Pretoria,http://www.olx.co.za/ad/1050782961,1,"2017-08-01 00:00","Hey im selling a ford ranger",48000,ZAR,"Steven Brown",105288250,,,,
http://www.olx.co.za/ad/1050782962,1050782962,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782962,1,"2017-08-01 00:00","ford focus 2016",150000,ZAR,bolaji1010,23049371,,,,
http://www.olx.co.za/ad/1050782964,1050782964,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Centurion,http://www.olx.co.za/ad/1050782964,1,"2017-08-01 00:00","Citi Golf 1.6",30000,ZAR,Jason,100546102,,,,
http://www.olx.co.za/ad/1050782965,1050782965,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782965,1,"2017-08-01 00:00","Samsung 40"" LED TV",2500,ZAR,"OLX User",105214450,,,,
http://www.olx.co.za/ad/1050782966,1050782966,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Pretoria,http://www.olx.co.za/ad/1050782966,1,"2017-08-01 00:00","15"" beadlock rims",4000,ZAR,BarrieDrenth,23538900,,,,
http://www.olx.co.za/ad/1050782968,1050782968,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,Wonderboom,http://www.olx.co.za/ad/1050782968,1,"2017-08-01 00:00",Private,23000,ZAR,Melicia,102062659,,,,
http://www.olx.co.za/ad/1050782969,1050782969,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,"Magalies View",http://www.olx.co.za/ad/1050782969,1,"2017-08-01 00:00","LG toneultra headsets",1399,ZAR,Helton,103634523,,,,
http://www.olx.co.za/ad/1050782971,1050782971,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050782971,1,"2017-08-01 00:00","watermelon tourmaline crystal",3000,ZAR,benardooli4,24077189,,,,
http://www.olx.co.za/ad/1050782973,1050782973,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782973,1,"2017-08-01 00:00","Samsung Galaxy S4",1500,ZAR,Kc,100261152,,,,
http://www.olx.co.za/ad/1050782977,1050782977,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782977,1,"2017-08-01 00:00","intel core i5 desktops",2999,ZAR,jimmy,101811965,,,,
http://www.olx.co.za/ad/1050782979,1050782979,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Pretoria,http://www.olx.co.za/ad/1050782979,1,"2017-08-01 00:00","Toyota 3.0FortunerD4D4x4 (2009",239900,ZAR,"A to Z Motors",101938652,,,,
http://www.olx.co.za/ad/1050782980,1050782980,1,ZA,"Hobbies & Interests","Musical Instruments",KwaZulu-Natal,Queensburgh,http://www.olx.co.za/ad/1050782980,1,"2017-08-01 00:00","Percussion instruments",3000,ZAR,Steve,102736455,,,,
http://www.olx.co.za/ad/1050782981,1050782981,1,ZA,"Home, Garden & Tools","Tools & DIY",Gauteng,Ninapark,http://www.olx.co.za/ad/1050782981,1,"2017-08-01 00:00","chain saw",100,ZAR,"OLX User",105026109,,,,
http://www.olx.co.za/ad/1050782984,1050782984,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,Alberton,http://www.olx.co.za/ad/1050782984,1,"2017-08-01 00:00","Christian Dior Ladies Watch",7800,ZAR,Michael,102121839,,,,
http://www.olx.co.za/ad/1050782985,1050782985,1,ZA,Vehicles,"Cars & Bakkies",Mpumalanga,Witrivier,http://www.olx.co.za/ad/1050782985,1,"2017-08-01 00:00","Isuzu KB300 D-Teq 4x4 D/C",359900,ZAR,quentinsteenkamp,24312671,,,,
http://www.olx.co.za/ad/1050782986,1050782986,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782986,1,"2017-08-01 00:00","Y tabriz8 Persian carpet",12900,ZAR,Mark,102985016,,,,
http://www.olx.co.za/ad/1050782989,1050782989,1,ZA,"Electronics & Computers","Computer Hardware & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782989,1,"2017-08-01 00:00","80 gig ipod with charger",1000,ZAR,"Michael Kay Mwale",105168020,,,,
http://www.olx.co.za/ad/1050782992,1050782992,1,ZA,Vehicles,"Trucks & Commercial Vehicles",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782992,1,"2017-08-01 00:00","Mercedes Benz 515 Cdi Sprinter",495000,ZAR,"Fanie Mans",23478613,,,,
http://www.olx.co.za/ad/1050782994,1050782994,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Moot,http://www.olx.co.za/ad/1050782994,1,"2017-08-01 00:00","nissan sentra",123456,ZAR,Coert,103829521,,,,
http://www.olx.co.za/ad/1050782995,1050782995,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050782995,1,"2017-08-01 00:00","Toyota Condor 3L Diesel",85000,ZAR,Himat,23814813,,,,
http://www.olx.co.za/ad/1050782996,1050782996,1,ZA,Property,"Rooms for rent & Shared",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050782996,1,"2017-08-01 00:00","Room For Rental",2600,ZAR,sellon2020,22515364,,,,
http://www.olx.co.za/ad/1050782997,1050782997,1,ZA,"Fashion & Beauty","Jewellery & Accessories","Western Cape","Mitchells Plain",http://www.olx.co.za/ad/1050782997,1,"2017-08-01 00:00","925 chain 15m for sale",3000,ZAR,Vino,101650750,,,,
http://www.olx.co.za/ad/1050782998,1050782998,1,ZA,Property,"Rooms for rent & Shared",Gauteng,Pretoria,http://www.olx.co.za/ad/1050782998,1,"2017-08-01 00:00","apartment to share",1800,ZAR,"OLX User",103750692,,,,
http://www.olx.co.za/ad/1050782999,1050782999,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment","Western Cape",Wellington,http://www.olx.co.za/ad/1050782999,1,"2017-08-01 00:00","Suunto Ambit 2 Sapphire",2000,ZAR,robert365,15299481,,,,
http://www.olx.co.za/ad/1050783000,1050783000,1,ZA,Vehicles,"Trucks & Commercial Vehicles",Gauteng,"Bedworth Park",http://www.olx.co.za/ad/1050783000,1,"2017-08-01 00:00","Iveco tipper.",350000,ZAR,rmmx76,10710908,,,,
http://www.olx.co.za/ad/1050783002,1050783002,1,ZA,"Farming & Industrial","Farming Equipment & Vehicles",Gauteng,Pretoria,http://www.olx.co.za/ad/1050783002,1,"2017-08-01 00:00","Fuso FE 7-136",269000,ZAR,Arnold,103338115,,,,
http://www.olx.co.za/ad/1050783004,1050783004,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",George,http://www.olx.co.za/ad/1050783004,1,"2017-08-01 00:00","Chevrolet aveo1.5",69900,ZAR,"Marrion Williams",105266625,,,,
http://www.olx.co.za/ad/1050783005,1050783005,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783005,1,"2017-08-01 00:00","Apple A1278 i5",6499,ZAR,Vincent,103869185,,,,
http://www.olx.co.za/ad/1050783006,1050783006,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Randburg,http://www.olx.co.za/ad/1050783006,1,"2017-08-01 00:00","Laminate wood flooring blocks",800,ZAR,Craig,105248124,,,,
http://www.olx.co.za/ad/1050783008,1050783008,1,ZA,"Home, Garden & Tools","Tools & DIY",Gauteng,Alberton,http://www.olx.co.za/ad/1050783008,1,"2017-08-01 00:00","2 ton block and tackle",700,ZAR,Aurora,102508922,,,,
http://www.olx.co.za/ad/1050783010,1050783010,1,ZA,Services,"Other Services",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783010,1,"2017-08-01 00:00","R-1325LK/50 EasyRoute",155409,ZAR,"Laser Machine for Sale",103927015,,,,
http://www.olx.co.za/ad/1050783012,1050783012,1,ZA,"Home, Garden & Tools","Tools & DIY","Western Cape",Clarkes,http://www.olx.co.za/ad/1050783012,1,"2017-08-01 00:00","Braai drums",90,ZAR,Cheapdealshere,23431329,,,,
http://www.olx.co.za/ad/1050783013,1050783013,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Boksburg,http://www.olx.co.za/ad/1050783013,1,"2017-08-01 00:00","iPhone 6 16gb",4600,ZAR,Garth,100620819,,,,
http://www.olx.co.za/ad/1050783015,1050783015,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Krugersdorp,http://www.olx.co.za/ad/1050783015,1,"2017-08-01 00:00","Integra Motors Ford Ranger",449900,ZAR,Mmale,102812462,,,,
http://www.olx.co.za/ad/1050783016,1050783016,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Moot,http://www.olx.co.za/ad/1050783016,1,"2017-08-01 00:00","Toyota Engine now for sale",1,ZAR,Chandre,100925670,,,,
http://www.olx.co.za/ad/1050783018,1050783018,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,"Pretoria West",http://www.olx.co.za/ad/1050783018,1,"2017-08-01 00:00","Front/rear bumpers available",200,ZAR,Ozy,105001116,,,,
http://www.olx.co.za/ad/1050783019,1050783019,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Pretoria,http://www.olx.co.za/ad/1050783019,1,"2017-08-01 00:00","35"" Hankook M/T tyres",8000,ZAR,BarrieDrenth,23538900,,,,
http://www.olx.co.za/ad/1050783021,1050783021,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783021,1,"2017-08-01 00:00","Landrover Disco 3 HSE TDV6 A/t",225950,ZAR,"sale bostonjaptech",103160907,,,,
http://www.olx.co.za/ad/1050783024,1050783024,1,ZA,"Home, Garden & Tools","Homeware & Appliances","Western Cape","Cape Town",http://www.olx.co.za/ad/1050783024,1,"2017-08-01 00:00","Various Light fittings",500,ZAR,"Alan Lee",105292327,,,,
http://www.olx.co.za/ad/1050783026,1050783026,1,ZA,Services,Transport,Gauteng,Doornpoort,http://www.olx.co.za/ad/1050783026,1,"2017-08-01 00:00",Vervoer-Transport,1,ZAR,Johan,100564847,,,,
http://www.olx.co.za/ad/1050783029,1050783029,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Olivedale,http://www.olx.co.za/ad/1050783029,1,"2017-08-01 00:00","Household Items - Clearout",123,ZAR,Hazel,103494502,,,,
http://www.olx.co.za/ad/1050783030,1050783030,1,ZA,Property,"Houses & Flats for rent",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783030,1,"2017-08-01 00:00","Renting 2 bedroom semi",6200,ZAR,Leslie,100081416,,,,
http://www.olx.co.za/ad/1050783032,1050783032,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783032,1,"2017-08-01 00:00","chevrolet spark 2014",85000,ZAR,bolaji1010,23049371,,,,
http://www.olx.co.za/ad/1050783033,1050783033,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Pretoria,http://www.olx.co.za/ad/1050783033,1,"2017-08-01 00:00","Lg express cool 620l",1800,ZAR,phephiso,100032573,,,,
http://www.olx.co.za/ad/1050783034,1050783034,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Pretoria,http://www.olx.co.za/ad/1050783034,1,"2017-08-01 00:00","2009 Nissan NP200",65000,ZAR,tqwabe,9340323,,,,
http://www.olx.co.za/ad/1050783036,1050783036,1,ZA,"Kids & Baby","Toddler's Clothing & Accessories",Gauteng,Pretoria,http://www.olx.co.za/ad/1050783036,1,"2017-08-01 00:00","Babies Sitters",400,ZAR,"OLX User",105292045,,,,
http://www.olx.co.za/ad/1050783035,1050783035,1,ZA,"Kids & Baby","Toddler's Clothing & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050783035,1,"2017-08-01 00:00","Baby clothing",300,ZAR,"Celleste Lotz",103916996,,,,
http://www.olx.co.za/ad/1050783037,1050783037,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Somerset West",http://www.olx.co.za/ad/1050783037,1,"2017-08-01 00:00","2015 Hyundai Grand I10 Motion",139995,ZAR,autofocus61,21449980,,,,
http://www.olx.co.za/ad/1050783040,1050783040,1,ZA,"Electronics & Computers","Gaming & Consoles","North West",Brits,http://www.olx.co.za/ad/1050783040,1,"2017-08-01 00:00","Ps 4 remote and 4 games",1500,ZAR,Cj,100026909,,,,
